"gene","stage","logFC","P","FDR_pooled","significant_pooled"
"DCC","II",-0.523315974511097,0.00129658893033162,0.00244890367669064,FALSE
"INO80C","II",-0.292964293561854,0.00129734678675684,0.00245010965500246,FALSE
"ZBTB42","II",-0.293835354867062,0.00129802546230212,0.00245122225461644,FALSE
"CDH1","II",-0.340628521204131,0.00129836949594209,0.00245181555422919,FALSE
"CST6","II",0.953576664469347,0.001301464274645,0.00245743363532334,FALSE
"SRD5A2","II",0.361726323884861,0.00130388015253882,0.00246182549607965,FALSE
"ZNF187","II",-0.306999890134036,0.001304915767474,0.00246366752862251,FALSE
"B3GAT3","II",0.257420347176445,0.00130561401082414,0.00246470247968732,FALSE
"SPZ1","II",0.416218149857174,0.00130676449547606,0.00246681762605154,FALSE
"AGPAT5","II",0.347035288947484,0.00130782619662425,0.00246870833180359,FALSE
"C1QL3","II",-0.856802021533729,0.00130799344883441,0.00246896729153618,FALSE
"C3P1","II",0.650333245440562,0.00131255622425291,0.00247712447166706,FALSE
"MAFG","II",0.28565247198418,0.0013126985755565,0.00247728509031901,FALSE
"LOC100130872","II",-0.665467150076906,0.00131270166470082,0.00247728509031901,FALSE
"C1orf50","II",-0.220195649307844,0.00131333639682608,0.002478369026067,FALSE
"CXorf40B","II",0.263797165458141,0.00131737714088078,0.00248565151320289,FALSE
"STRADA","II",-0.208257130301033,0.00131765520591007,0.00248606193013981,FALSE
"CACNA1G","II",-0.586586376620523,0.00132464105540102,0.00249847166110886,FALSE
"PHF3","II",-0.21393005932762,0.00132465851988576,0.00249847166110886,FALSE
"C21orf122","II",-0.392518303669523,0.00132754953836985,0.00250375196570971,FALSE
"DDX26B","II",-0.521450955833883,0.00132832752438568,0.00250516170917374,FALSE
"PSMC6","II",0.240939683586025,0.00133018123523152,0.00250831208609182,FALSE
"C3orf72","II",0.592430323005933,0.00133247645382347,0.00251252477297843,FALSE
"IQCF1","II",0.292866051417271,0.00133508481124942,0.00251732750211931,FALSE
"LEPROTL1","II",-0.28681072291804,0.00133591467438684,0.00251871873130332,FALSE
"TMEM176A","II",-0.640888947484069,0.00133870531130969,0.00252351666891819,FALSE
"SNORD17","II",0.589128015820699,0.0013402494456666,0.00252636943597248,FALSE
"CAPN14","II",0.933378664029883,0.00134245014852101,0.00253034351350866,FALSE
"WNT3A","II",0.466372753241046,0.00134309212180674,0.00253149544499001,FALSE
"CDC20B","II",0.386634300153812,0.00134668814368117,0.00253804030842719,FALSE
"C8orf77","II",0.572560052735663,0.0013479215447116,0.00254018994978238,FALSE
"PRDM2","II",-0.271887804878049,0.001351943236849,0.00254732767976851,FALSE
"EDARADD","II",0.530933311360141,0.00135196643719489,0.00254732767976851,FALSE
"LOC221442","II",0.767936936936937,0.00135198827231747,0.00254732767976851,FALSE
"FLJ37201","II",0.463483849703362,0.00135391743821932,0.00255078691443908,FALSE
"TMED1","II",0.224269303449791,0.00135714638769112,0.00255645971687567,FALSE
"ENAH","II",0.513583190507581,0.001360545614076,0.0025623926295879,FALSE
"MMP9","II",0.988446275543837,0.00136079150416144,0.00256279695261301,FALSE
"HLA-DQA2","II",-1.06716471105252,0.00136357169445502,0.0025676207275377,TRUE
"LOC100129716","II",-0.46518204790156,0.00136863790128212,0.00257674685802392,FALSE
"DNAJC25","II",-0.205761832564271,0.00136895008656019,0.00257727552461823,FALSE
"FLT4","II",-0.657452450010987,0.00137285521700488,0.00258433134101506,FALSE
"FRAT2","II",-0.277491540320808,0.00137738248412911,0.0025924377070588,FALSE
"BEND2","II",-0.129089299055153,0.00137870127046828,0.00259462252110311,FALSE
"FAM114A2","II",-0.229301252471984,0.00138330889072818,0.0026028762025204,FALSE
"SSH3","II",-0.242028982641178,0.00138442256514014,0.00260485235535132,FALSE
"GPR21","II",-0.444134915403208,0.0013849621005426,0.00260579158569265,FALSE
"NUS1","II",0.186213491540321,0.0013849852087278,0.00260579158569265,FALSE
"CGB","II",0.707124324324324,0.00138776736813366,0.00261072702902814,FALSE
"LOC642597","II",-0.626493386068996,0.00139103743811967,0.00261657911488162,FALSE
"SPACA3","II",1.04101812788398,0.00139158266733783,0.00261754474876959,TRUE
"CRYGD","II",-0.11062599428697,0.00139241291250121,0.00261898644925788,FALSE
"PIK3CA","II",-0.254121885299934,0.00139414799430566,0.00262200974011499,FALSE
"GOLGA6L1","II",0.524764776972094,0.00139438733635944,0.00262239981820307,FALSE
"TSKU","II",-0.311365655899802,0.00139613658903111,0.0026253889785032,FALSE
"KRT28","II",-0.0701110525159305,0.00139652579811651,0.0026260607391937,FALSE
"FAM26F","II",-0.896789079323225,0.0013975671651048,0.00262795877446432,FALSE
"ZNF827","II",-0.482293869479235,0.00139848116642798,0.00262955702218862,FALSE
"POLN","II",0.630138628872775,0.00139897386859545,0.00263036299315547,FALSE
"MDH2","II",0.206899099099099,0.00139988001573004,0.00263200647690434,FALSE
"LOC374443","II",-0.434699692375302,0.00140064284019967,0.00263319956130118,FALSE
"SNORA10","II",0.222279433091628,0.00140186033313803,0.00263530744797398,FALSE
"ARHGAP18","II",0.323329356185454,0.00140645479224743,0.00264346030255789,FALSE
"SERPINA7","II",1.17289991210723,0.00141345719948173,0.00265577049424427,TRUE
"COX7B","II",-0.339737552186332,0.00141384581428133,0.00265641735039017,FALSE
"GPRC5D","II",-0.582925532849923,0.00141386616598701,0.00265641735039017,FALSE
"GDA","II",-0.782423225664689,0.00141422600327584,0.00265697184600805,FALSE
"RAB11A","II",-0.22995280158207,0.00142254240474399,0.00267167941172274,FALSE
"WDR49","II",-0.3768246978686,0.00142535187844322,0.00267671102146761,FALSE
"SLC25A10","II",0.364820984399033,0.00143131717085009,0.00268748321909204,FALSE
"C3orf36","II",-0.655939310041749,0.00143345576614153,0.00269137563481509,FALSE
"AP4M1","II",0.238641990771259,0.00143418149404315,0.00269261509581216,FALSE
"HIST2H3C","II",0.50885304328719,0.00143800645921009,0.00269930260652676,FALSE
"TIMM13","II",0.274421533728851,0.00143812033622968,0.00269945466207642,FALSE
"SLC45A3","II",-0.523308679411118,0.00144080630589405,0.00270431097641295,FALSE
"FOLH1","II",0.704715688859591,0.00144436493425608,0.00271074249019812,FALSE
"SRPR","II",0.178641243682707,0.00144482549977435,0.00271154489662157,FALSE
"ARHGEF5","II",-0.341489101296418,0.00144574919433355,0.00271309240947603,FALSE
"RPL5","II",0.307905383432213,0.00144914350892316,0.00271915148983823,FALSE
"KCTD11","II",-0.295681454625357,0.00145081501608082,0.00272222568022112,FALSE
"CTH","II",-0.516348406943529,0.00145088155962127,0.00272228833769961,FALSE
"EN1","II",0.70152460997583,0.0014569107904753,0.00273297654279259,FALSE
"EXTL3","II",0.350564403427818,0.00146326495013941,0.00274414391069557,FALSE
"SKAP1","II",0.795325466930345,0.00146550538990222,0.00274803175363681,FALSE
"RPS14","II",0.348663107009449,0.00146990636893767,0.00275584372542091,FALSE
"ENOSF1","II",-0.389605778949681,0.00147099059592833,0.00275762464873038,FALSE
"OR2L2","II",-0.0770529114480334,0.00147256523208928,0.00276038752874297,FALSE
"MYO3B","II",0.739286640298835,0.00147462471560385,0.00276386957697056,FALSE
"OSBPL5","II",-0.3326876510657,0.00147845867741363,0.00277086579613408,FALSE
"CTR9","II",-0.147238277301692,0.00148300594674017,0.00277894414809928,FALSE
"TMEM154","II",0.541114875851461,0.00148384671394601,0.00278039273831165,FALSE
"ERI2","II",0.228197297297297,0.00148506285196854,0.00278254452413198,FALSE
"HMGN4","II",0.232745792133596,0.00148828783562478,0.00278826904527426,FALSE
"SLC39A3","II",0.21304264996704,0.00148978415434851,0.00279088134763892,FALSE
"ISM2","II",1.20447134695671,0.00149294363239952,0.00279654496105495,TRUE
"INPP5B","II",-0.24299846187651,0.00149671343288618,0.00280296709483725,FALSE
"LOC93432","II",-1.17811852340145,0.0014973815660713,0.0028041543911376,TRUE
"HUS1","II",-0.251134585805317,0.00149840874197767,0.00280601399916095,FALSE
"BIK","II",0.57801713909031,0.0015000952808478,0.00280898014965732,FALSE
"PFN2","II",-0.778175082399472,0.00150153077048784,0.00281153993370411,FALSE
"FBXO42","II",-0.192344979125466,0.001501717913493,0.00281176212535729,FALSE
"ZNF833","II",0.394674115578994,0.00150290814033069,0.00281374238244639,FALSE
"SIGLEC14","II",-1.13991327180839,0.001506285012409,0.00281979905667192,TRUE
"EIF2B1","II",0.130020720720721,0.00150778216399723,0.00282240873734791,FALSE
"KIAA0114","II",0.431303999121072,0.00150835294647827,0.0028233484674689,FALSE
"DSP","II",-0.383613777191826,0.00150873032450899,0.00282392611224595,FALSE
"RILPL1","II",0.430386552406065,0.00151838493403669,0.0028408961013213,FALSE
"TMEM138","II",0.202974598989233,0.00152269609520873,0.00284831791703687,FALSE
"RFXANK","II",0.223213931004175,0.00152519232990899,0.00285278776722226,FALSE
"FAM115C","II",-0.569622170951439,0.00152531493973015,0.00285295212050199,FALSE
"NCRNA00200","II",-0.38061527136893,0.00152638315533637,0.00285462502200462,FALSE
"FAM170B","II",-0.201514853878269,0.00152698158887912,0.00285554911025786,FALSE
"FPGT","II",-0.243735398813448,0.00152871676289622,0.00285853361042507,FALSE
"UBE2J2","II",-0.191425620742694,0.00153031441702599,0.00286126044320882,FALSE
"FAM69A","II",-0.328122588442101,0.00153234925486705,0.00286467368155535,FALSE
"CAPN11","II",-0.646576972094045,0.0015350898140743,0.00286953576134806,FALSE
"NSMCE4A","II",0.253979630850363,0.00153527682640676,0.00286982001694717,FALSE
"ATP11C","II",0.295563436607339,0.00154087424869072,0.00287957735680375,FALSE
"LOC283050","II",0.481715161502966,0.00154088246212892,0.00287957735680375,FALSE
"TBCCD1","II",0.180493759613272,0.00154456436648076,0.00288606397814284,FALSE
"ARID5A","II",0.403118567347836,0.001548450688996,0.00289279911232231,FALSE
"C8orf4","II",-0.670347374203472,0.00154936590143133,0.002894113864512,FALSE
"SELK","II",-0.261384530872335,0.00155082416533039,0.00289670602654229,FALSE
"ATP7B","II",0.447678004834103,0.0015514848253928,0.00289774728051779,FALSE
"HLA-G","II",-0.950279191386508,0.00155217311277184,0.00289883004755006,FALSE
"CAMSAP1L1","II",0.335309887936717,0.0015528305422024,0.00289999190679662,FALSE
"ZNF823","II",-0.231212502746649,0.00155635346239211,0.00290617459483469,FALSE
"IL28RA","II",-0.587074027686223,0.00155813310670934,0.00290936540979926,FALSE
"SLC16A14","II",-0.665444429795649,0.00155871877579927,0.00291039280299756,FALSE
"SDC2","II",-0.626245550428477,0.00155978034655599,0.00291224250413064,FALSE
"FGF3","II",0.777297626895188,0.00158042822142424,0.00294911755915649,FALSE
"PTF1A","II",0.773638540980004,0.0015808902510856,0.00294991268647662,FALSE
"LAYN","II",-0.75321373324544,0.00158107511358936,0.00295019060049894,FALSE
"SCMH1","II",-0.272238123489343,0.00158126712134431,0.00295048183419587,FALSE
"RDH13","II",0.264092001757855,0.00158280358388123,0.00295327425794711,FALSE
"FAM120A","II",-0.179699494616568,0.00158283560539487,0.00295327425794711,FALSE
"C8orf45","II",0.662750845967919,0.00158600128054885,0.00295877746333791,FALSE
"FAM153B","II",-0.213960426279938,0.00158812956474257,0.00296241140870116,FALSE
"MPRIP","II",-0.297757635684465,0.0015900571422479,0.00296587226914545,FALSE
"ZNF610","II",-0.80476978686003,0.00159055674792119,0.00296666939536859,FALSE
"SMEK1","II",-0.185171281037134,0.00159143738644845,0.00296804229140504,FALSE
"WIT1","II",0.748832849923094,0.00159317327477659,0.00297107730951865,FALSE
"TRAPPC2L","II",0.304615337288508,0.00159339485817074,0.00297142305733901,FALSE
"GGT1","II",-0.847278004834102,0.00159535382259152,0.00297467090302929,FALSE
"RPS10","II",0.319641968798066,0.00159642656793888,0.00297653595856737,FALSE
"NRK","II",-0.996457789496814,0.0016011816902034,0.00298485972031924,FALSE
"LLGL2","II",-0.363169061744671,0.00160720441496422,0.00299554304486749,FALSE
"C1orf84","II",-0.351056954515491,0.00160956531813603,0.00299933068427536,FALSE
"GOLPH3","II",-0.161930169193584,0.001613853579297,0.00300677577720511,FALSE
"RTTN","II",0.329657987255548,0.00162055306105616,0.00301870970565798,FALSE
"LYPD5","II",0.790104460558119,0.00162112367158751,0.00301970412173403,FALSE
"FAM172A","II",-0.290727598330037,0.00162181927305615,0.0030209313108937,FALSE
"SEC23IP","II",0.15586328279499,0.00162412593457149,0.00302495343147152,FALSE
"NT5C2","II",-0.218179103493737,0.00162466353078013,0.00302581745736656,FALSE
"VHL","II",0.216388486047023,0.00163043469844683,0.00303601499821895,FALSE
"WNK2","II",-0.643682729070533,0.0016308983176858,0.00303680943831023,FALSE
"DNTT","II",-0.131821665568007,0.00163165871947253,0.00303790798443143,FALSE
"C2orf18","II",0.225096220610855,0.00163166756075991,0.00303790798443143,FALSE
"LRRC3","II",-0.425392682926829,0.0016316732521836,0.00303790798443143,FALSE
"ZNF585A","II",-0.336381608437706,0.00163472465916755,0.00304331321010268,FALSE
"MED29","II",-0.15640990990991,0.00163596460736239,0.00304548349821141,FALSE
"PDILT","II",-0.0626926829268293,0.00163611963818055,0.0030457030577002,FALSE
"BHMT","II",-0.900476225005493,0.00164307211297121,0.00305809079183165,FALSE
"PHTF1","II",0.250933179520984,0.00164372756765022,0.00305917205728029,FALSE
"LOC100124692","II",-1.22209705559218,0.00164429347114549,0.00306008656688727,TRUE
"CKM","II",-0.919129509997803,0.00164473809508772,0.00306070593869345,FALSE
"SEC63","II",0.261263063063063,0.00164612016564635,0.00306287116160122,FALSE
"ALKBH6","II",0.299747154471545,0.00164824429663057,0.00306646628090853,FALSE
"ZNF570","II",-0.677007646671061,0.00164883330308653,0.00306749259983838,FALSE
"C6orf126","II",0.234519731927049,0.00165563120840958,0.00307944179825134,FALSE
"LRRC59","II",0.236757393979345,0.00165765382508428,0.00308292451853518,FALSE
"HDX","II",-0.750462777411558,0.0016584037892369,0.00308410624819235,FALSE
"TNN","II",-0.707206328279499,0.00166792420528705,0.00310090185275797,FALSE
"NPFFR2","II",-0.482264776972094,0.00167181861667674,0.00310764961749047,FALSE
"SCARNA16","II",0.350865677872995,0.00167628122014371,0.00311538074951798,FALSE
"C20orf29","II",-0.29851421665568,0.001683470797766,0.0031278931606078,FALSE
"LTB4R2","II",0.519630520764667,0.001685615180895,0.00313162639443055,FALSE
"C20orf43","II",0.274513689299055,0.00168563260943277,0.00313162639443055,FALSE
"CCDC72","II",0.295461041529335,0.00168996551288151,0.00313925008862263,FALSE
"MN1","II",-0.811435354867062,0.00169149081908768,0.00314201239710196,FALSE
"ANG","II",-0.541659371566688,0.0016919509153318,0.00314279595492078,FALSE
"EDA2R","II",-0.814396945726214,0.00169327242244126,0.00314510837172885,FALSE
"RASIP1","II",-0.499058844210063,0.00169688768929229,0.00315146701595954,FALSE
"EXPH5","II",-0.490194836299715,0.00169702649686454,0.00315158225926674,FALSE
"PRTG","II",-0.785071478795869,0.00170161795049755,0.00315989476041018,FALSE
"COG1","II",-0.211742122610415,0.00170254799835997,0.0031614540222908,FALSE
"KRTCAP2","II",0.240566754559438,0.00170791184462847,0.00317100883293895,FALSE
"HIPK2","II",-0.489388881564491,0.00170804405640775,0.00317111091318964,FALSE
"TOPORS","II",-0.160096440342782,0.00170900896445795,0.00317283060523335,FALSE
"COPS4","II",-0.230002592836739,0.00170928474455699,0.00317327086004023,FALSE
"SIX3","II",0.712754954954955,0.00171139590310701,0.00317711838053911,FALSE
"HK1","II",-0.290767501647989,0.00171422712264115,0.0031820147222263,FALSE
"GTF2E1","II",0.200752450010987,0.00171498801862368,0.00318332799770038,FALSE
"MED25","II",0.197496791913865,0.0017186014205183,0.00318970186351225,FALSE
"NUDT17","II",0.421964864864865,0.00171949167678917,0.00319120991904553,FALSE
"RUNX3","II",-0.73972632388486,0.00172302478214265,0.00319733346385761,FALSE
"C1orf168","II",-0.820417754339705,0.00172383063192592,0.00319875655843987,FALSE
"ILVBL","II",-0.249990353768402,0.00172785162140398,0.00320578331148629,FALSE
"SIGLEC9","II",-0.803904394638541,0.001735554034956,0.0032191285483712,FALSE
"KCNH5","II",-0.232381850142826,0.00173659785232442,0.0032208463905161,FALSE
"UTRN","II",-0.448337640079104,0.00173979250504682,0.00322633427081374,FALSE
"GPATCH8","II",0.223437090749286,0.00174015658534287,0.00322693656373309,FALSE
"ACO1","II",-0.241030696550209,0.00174148255712887,0.00322917667919305,FALSE
"C19orf36","II",0.537039925291145,0.00174266985295607,0.00323123232235437,FALSE
"CXorf36","II",-0.576276862228082,0.00174498929910808,0.00323516777086639,FALSE
"PHAX","II",-0.179990881125027,0.0017454735460414,0.00323599249578779,FALSE
"FAM168A","II",-0.43117051197539,0.0017482724740369,0.00324081570130722,FALSE
"PKN3","II",0.467312546693034,0.00175632097372401,0.00325492718201385,FALSE
"PYY2","II",0.418594814326521,0.00175851546610919,0.00325847940062473,FALSE
"FLJ45244","II",0.480854076027247,0.00176055320418855,0.00326210805794142,FALSE
"XYLT2","II",0.253701889694572,0.00176388909208681,0.00326766793143019,FALSE
"CD84","II",-0.919161524939574,0.00176391197920566,0.00326766793143019,FALSE
"RAPGEF5","II",-0.292798352010547,0.00176421801533809,0.00326816114188053,FALSE
"THRSP","II",-0.88892737859811,0.00176586396248493,0.00327098884801981,FALSE
"LOC154761","II",-0.571469545154911,0.00176654414808497,0.00327210117155155,FALSE
"CTRL","II",0.479347703801362,0.0017668447883931,0.00327258422101321,FALSE
"TRIP10","II",-0.248439661612832,0.00176822961869652,0.00327477991672173,FALSE
"YBX1","II",0.206319929685784,0.00178121508583143,0.00329763921925462,FALSE
"CRIPT","II",0.265040518567348,0.0017847520664936,0.0033037404977223,FALSE
"RPF1","II",0.208004240826192,0.00178502174658289,0.00330409074336497,FALSE
"SLC30A5","II",0.170629751702923,0.00178982170196085,0.00331267682762796,FALSE
"TMEM84","II",0.508104350692156,0.00179208573567703,0.00331664294180559,FALSE
"DKKL1","II",-0.466846758954076,0.00179544582565952,0.00332263687218389,FALSE
"PRDM15","II",0.271639903317952,0.00180104087967637,0.00333261552589058,FALSE
"C4orf40","II",0.197763458580532,0.00180483311622985,0.00333931279384755,FALSE
"MGC4473","II",0.21516036036036,0.0018048635941905,0.00333931279384755,FALSE
"ITGA9","II",-0.829365831685344,0.00180676353228024,0.00334245148165924,FALSE
"MFAP3","II",-0.206771720500989,0.00180768876756317,0.00334408780140766,FALSE
"SMARCAL1","II",0.172131157987256,0.00180964778899298,0.00334725941915227,FALSE
"ZNF800","II",0.2468298176225,0.00181990725448739,0.00336517492824985,FALSE
"OR7C1","II",0.158603603603604,0.00182094988167562,0.00336672674811486,FALSE
"REG1B","II",2.47827719182597,0.0018235284429262,0.00337126355237847,TRUE
"POLR2B","II",0.16994289167216,0.00183019014286699,0.00338289399775451,FALSE
